id,realtionship_status,industry,genre,targeted_sex,average_runtime(minutes_per_week),airtime,airlocation,ratings,expensive,money_back_guarantee
1,Widowed,Auto,Comedy,Female,10,Daytime,United-States,0.0274646723,Low,No
4,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0562617313,High,Yes
5,Divorced,Entertainment,Comedy,Female,50,Morning,United-States,0.0274646723,Low,No
9,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.0274646723,Low,No
10,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
20,Never-married,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,No
28,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.0631959776,High,Yes
31,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
32,Divorced,Political,Comedy,Male,25,Morning,United-States,0.0274646723,Low,Yes
34,Widowed,Entertainment,Comedy,Female,60,Primetime,United-States,0.0274646723,Low,Yes
35,Divorced,Auto,Infomercial,Female,24,Primetime,United-States,0.0274646723,Medium,No
37,Married-civ-spouse,Pharma,Direct,Male,2,Daytime,United-States,0.0274646723,Low,No
42,Married-civ-spouse,Pharma,Comedy,Male,55,Primetime,United-States,0.0274646723,Medium,No
44,Never-married,Auto,Comedy,Female,46,Morning,Italy,0.0486078018,Low,No
48,Never-married,Political,Comedy,Male,25,Morning,United-States,0.0274646723,High,Yes
53,Married-civ-spouse,Pharma,Comedy,Male,35,Morning,United-States,0.0274646723,Low,No
56,Widowed,Auto,Drama,Female,45,Daytime,Philippines,0.0274646723,Low,No
68,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.0274646723,High,Yes
69,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No
71,Never-married,ClassAction,Comedy,Male,25,Daytime,International,0.0274646723,High,Yes
93,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,Low,Yes
102,Separated,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes
112,Separated,Auto,Comedy,Female,40,Primetime,United-States,0.159244527,Medium,No
113,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No
118,Never-married,Auto,Comedy,Male,40,Morning,Ecuador,0.0274646723,Low,Yes
121,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
127,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,Low,Yes
