id,realtionship_status,industry,genre,targeted_sex,average_runtime(minutes_per_week),airtime,airlocation,ratings,expensive,money_back_guarantee,netgain
19717,Married-spouse-absent,Auto,Comedy,Male,45,Primetime,United-States,0.0274646723,High,No,false
31593,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,Low,No,false
5681,Divorced,Entertainment,Comedy,Female,45,Primetime,United-States,0.0274646723,High,Yes,false
15491,Separated,Political,Infomercial,Female,40,Primetime,United-States,0.0274646723,Low,No,false
23587,Married-civ-spouse,Pharma,Comedy,Male,48,Primetime,United-States,0.0274646723,High,No,true
28523,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes,false
12290,Married-civ-spouse,Pharma,Infomercial,Male,50,Morning,Outlying-US(Guam-USVI-etc),0.0274646723,High,No,false
20866,Never-married,Political,Infomercial,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
21312,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,High,No,false
16479,Never-married,ClassAction,Comedy,Female,35,Morning,United-States,0.0274646723,Low,No,false
9875,Never-married,Political,Infomercial,Male,20,Primetime,United-States,0.0274646723,High,No,false
23314,Never-married,Auto,Comedy,Female,25,Morning,United-States,0.0274646723,Low,No,false
9457,Married-civ-spouse,Pharma,Comedy,Male,72,Daytime,United-States,0.0576427453,Low,Yes,false
6387,Never-married,Political,Infomercial,Male,48,Morning,United-States,0.0274646723,Low,No,false
10499,Never-married,Political,Comedy,Male,35,Primetime,United-States,0.0274646723,Low,No,false
27353,Married-spouse-absent,Political,Comedy,Male,40,Morning,United-States,0.0274646723,High,No,false
52,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Mexico,0.0274646723,High,Yes,false
5380,Married-civ-spouse,Pharma,Comedy,Male,56,Morning,United-States,0.1735798411,Medium,No,true
7209,Married-civ-spouse,Political,Drama,Male,40,Morning,Laos,0.0274646723,Low,Yes,false
7660,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,Low,No,true
26880,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Medium,No,false
10217,Married-civ-spouse,Pharma,Comedy,Male,60,Daytime,United-States,0.118747751,High,No,true
12594,Married-civ-spouse,Pharma,Comedy,Male,25,Daytime,United-States,0.0274646723,Low,No,false
17290,Never-married,Political,Comedy,Female,35,Morning,United-States,0.0274646723,Low,Yes,false
29820,Widowed,Entertainment,Infomercial,Female,20,Primetime,United-States,0.0274646723,Low,Yes,false
28656,Never-married,Entertainment,Infomercial,Female,40,Morning,United-States,0.0274646723,Low,No,false
23030,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
5834,Divorced,Auto,Comedy,Female,50,Morning,United-States,0.0274646723,Low,Yes,true
10943,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,Low,Yes,false
12404,Never-married,Political,Comedy,Female,24,Morning,International,0.0274646723,Low,Yes,false
14186,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No,true
15684,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,Low,Yes,false
22903,Divorced,Auto,Infomercial,Male,40,Primetime,United-States,0.0274646723,High,Yes,false
24194,Widowed,Auto,Comedy,Male,6,Daytime,United-States,0.0274646723,Low,Yes,false
23935,Widowed,Auto,Comedy,Female,35,Primetime,United-States,0.0274646723,Low,No,false
17767,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.0274646723,High,No,false
19471,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.0274646723,High,No,false
997,Married-civ-spouse,Other,Comedy,Female,12,Primetime,United-States,0.0274646723,Low,Yes,true
13444,Widowed,Auto,Comedy,Female,60,Primetime,United-States,0.0274646723,High,Yes,false
22487,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.0274646723,Low,No,false
17002,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes,false
5767,Divorced,Entertainment,Comedy,Female,73,Primetime,United-States,0.0274646723,Low,Yes,false
15095,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No,false
11603,Married-civ-spouse,Pharma,Drama,Male,45,Primetime,India,0.0274646723,Low,Yes,false
26237,Never-married,Political,Infomercial,Female,24,Morning,Mexico,0.0274646723,Low,No,false
15786,Never-married,Political,Infomercial,Male,30,Morning,United-States,0.0274646723,Low,Yes,false
11853,Never-married,Auto,Comedy,Male,32,Morning,Mexico,0.0274646723,Low,Yes,false
18031,Married-civ-spouse,Other,Infomercial,Female,40,Daytime,United-States,0.0274646723,Low,No,false
19033,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,Poland,0.0274646723,Low,Yes,true
29447,Widowed,Auto,Comedy,Male,45,Primetime,United-States,0.0274646723,Low,No,true
16971,Divorced,Auto,Comedy,Male,30,Primetime,United-States,0.0274646723,High,Yes,false
5931,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
3080,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,High,No,false
32519,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0274646723,Low,Yes,true
31574,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,High,Yes,false
27390,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,Low,Yes,true
7404,Never-married,Political,Comedy,Female,40,Morning,United-States,0.0274646723,High,No,false
9658,Separated,Auto,Comedy,Male,25,Primetime,United-States,0.0274646723,Low,No,false
4085,Married-civ-spouse,Other,Comedy,Female,35,Primetime,United-States,0.102233936,High,No,true
227,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No,false
20494,Never-married,Political,Comedy,Male,30,Morning,United-States,0.0274646723,High,No,false
15675,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,High,No,false
8276,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,High,Yes,true
28782,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,Medium,No,false
3812,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Poland,0.0274646723,Low,Yes,false
19038,Divorced,Entertainment,Comedy,Male,60,Primetime,United-States,0.0274646723,Low,Yes,true
8544,Never-married,Political,Comedy,Female,20,Morning,United-States,0.0274646723,Low,No,false
6411,Never-married,Political,Comedy,Male,25,Morning,United-States,0.0274646723,High,No,false
28028,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes,true
29539,Never-married,Auto,Comedy,Male,36,Morning,United-States,0.0274646723,Low,Yes,false
14439,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.0274646723,Medium,No,false
6312,Never-married,Auto,Comedy,Male,20,Morning,United-States,0.0274646723,High,No,false
