,id,realtionship_status,industry,genre,targeted_sex,average_runtime(minutes_per_week),airtime,airlocation,ratings,expensive,money_back_guarantee,netgain
0,19717,4.0,1,1,1,45,3,40,0.0274646723,1,0,0
1,31593,3.0,5,1,1,45,3,40,0.0274646723,2,0,0
2,5681,1.0,3,1,2,45,3,40,0.0274646723,1,1,0
3,15491,0.0,6,5,2,40,3,40,0.0274646723,2,0,0
4,23587,3.0,5,1,1,48,3,40,0.0274646723,1,0,1
5,28523,1.0,1,1,2,40,3,40,0.0274646723,2,1,0
6,12290,3.0,5,5,1,50,2,29,0.0274646723,1,0,0
7,20866,5.0,6,5,1,40,3,40,0.0274646723,2,1,0
8,21312,3.0,5,1,1,40,2,40,0.0274646723,1,0,0
9,16479,5.0,2,1,2,35,2,40,0.0274646723,2,0,0
10,9875,5.0,6,5,1,20,3,40,0.0274646723,1,0,0
11,23314,5.0,1,1,2,25,2,40,0.0274646723,2,0,0
12,9457,3.0,5,1,1,72,1,40,0.0576427453,2,1,0
13,6387,5.0,6,5,1,48,2,40,0.0274646723,2,0,0
14,10499,5.0,6,1,1,35,3,40,0.0274646723,2,0,0
15,27353,4.0,6,1,1,40,2,40,0.0274646723,1,0,0
16,52,3.0,5,1,1,40,3,27,0.0274646723,1,1,0
17,5380,3.0,5,1,1,56,2,40,0.1735798411,3,0,1
18,7209,3.0,6,3,1,40,2,26,0.0274646723,2,1,0
19,7660,3.0,5,1,1,45,3,40,0.0274646723,2,0,1
20,26880,3.0,5,1,1,50,3,40,0.0274646723,3,0,0
21,10217,3.0,5,1,1,60,1,40,0.118747751,1,0,1
22,12594,3.0,5,1,1,25,1,40,0.0274646723,2,0,0
23,17290,5.0,6,1,2,35,2,40,0.0274646723,2,1,0
24,29820,6.0,3,5,2,20,3,40,0.0274646723,2,1,0
25,28656,5.0,3,5,2,40,2,40,0.0274646723,2,0,0
26,23030,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
27,5834,1.0,1,1,2,50,2,40,0.0274646723,2,1,1
28,10943,3.0,5,1,1,45,3,40,0.0274646723,2,1,0
29,12404,5.0,6,1,2,24,2,20,0.0274646723,2,1,0
30,14186,3.0,5,1,1,40,3,40,0.0274646723,3,0,1
31,15684,3.0,5,1,1,45,3,40,0.0274646723,2,1,0
32,22903,1.0,1,5,1,40,3,40,0.0274646723,1,1,0
33,24194,6.0,1,1,1,6,1,40,0.0274646723,2,1,0
34,23935,6.0,1,1,2,35,3,40,0.0274646723,2,0,0
35,17767,5.0,1,1,2,40,2,40,0.0274646723,1,0,0
36,19471,5.0,1,1,1,40,2,40,0.0274646723,1,0,0
37,997,3.0,4,1,2,12,3,40,0.0274646723,2,1,1
38,13444,6.0,1,1,2,60,3,40,0.0274646723,1,1,0
39,22487,3.0,5,1,1,40,1,40,0.0274646723,2,0,0
40,17002,1.0,3,1,2,40,3,40,0.0274646723,2,1,0
41,5767,1.0,3,1,2,73,3,40,0.0274646723,2,1,0
42,15095,1.0,1,1,1,40,3,40,0.0274646723,2,0,0
43,11603,3.0,5,3,1,45,3,19,0.0274646723,2,1,0
44,26237,5.0,6,5,2,24,2,27,0.0274646723,2,0,0
45,15786,5.0,6,5,1,30,2,40,0.0274646723,2,1,0
46,11853,5.0,1,1,1,32,2,27,0.0274646723,2,1,0
47,18031,3.0,4,5,2,40,1,40,0.0274646723,2,0,0
48,19033,3.0,5,1,1,45,3,32,0.0274646723,2,1,1
49,29447,6.0,1,1,1,45,3,40,0.0274646723,2,0,1
50,16971,1.0,1,1,1,30,3,40,0.0274646723,1,1,0
51,5931,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
52,3080,3.0,5,1,1,40,2,40,0.0274646723,1,0,0
53,32519,3.0,5,1,1,60,3,40,0.0274646723,2,1,1
54,31574,5.0,6,1,1,40,2,40,0.0274646723,1,1,0
55,27390,3.0,5,1,1,45,3,40,0.0274646723,2,1,1
56,7404,5.0,6,1,2,40,2,40,0.0274646723,1,0,0
57,9658,0.0,1,1,1,25,3,40,0.0274646723,2,0,0
58,4085,3.0,4,1,2,35,3,40,0.102233936,1,0,1
59,227,3.0,5,1,1,40,3,40,0.0274646723,2,0,0
60,20494,5.0,6,1,1,30,2,40,0.0274646723,1,0,0
61,15675,5.0,6,1,1,40,2,40,0.0274646723,1,0,0
62,8276,3.0,5,1,1,50,3,40,0.0274646723,1,1,1
63,28782,3.0,5,1,1,40,2,40,0.0274646723,3,0,0
64,3812,3.0,5,1,1,40,3,32,0.0274646723,2,1,0
65,19038,1.0,3,1,1,60,3,40,0.0274646723,2,1,1
66,8544,5.0,6,1,2,20,2,40,0.0274646723,2,0,0
67,6411,5.0,6,1,1,25,2,40,0.0274646723,1,0,0
68,28028,3.0,4,1,2,40,3,40,0.0274646723,2,1,1
69,29539,5.0,1,1,1,36,2,40,0.0274646723,2,1,0
70,14439,5.0,1,1,2,40,2,40,0.0274646723,3,0,0
71,6312,5.0,1,1,1,20,2,40,0.0274646723,1,0,0
72,8672,3.0,5,1,1,40,3,40,0.0274646723,3,0,0
73,12941,5.0,6,5,1,40,2,40,0.0274646723,2,1,0
74,22184,5.0,1,1,1,40,3,40,0.0274646723,3,0,1
75,24973,1.0,1,1,1,40,3,40,0.0274646723,2,1,0
76,3445,5.0,3,5,2,40,3,40,0.0274646723,1,0,0
77,28862,6.0,3,1,2,40,1,40,0.0274646723,2,1,0
78,62,1.0,1,1,1,40,2,40,0.0274646723,2,1,0
79,23358,1.0,1,1,1,40,3,40,0.0274646723,3,0,0
80,28741,3.0,5,1,1,3,1,40,0.0274646723,1,0,0
81,28859,3.0,5,1,1,40,3,40,0.0274646723,2,1,1
82,19068,5.0,6,1,1,20,2,40,0.0274646723,2,1,0
83,3158,3.0,5,1,1,40,3,40,0.0274646723,2,0,1
84,27104,3.0,5,1,1,60,3,40,0.0274646723,1,0,1
85,3030,5.0,1,1,1,40,3,40,0.0274646723,2,1,0
86,23729,3.0,5,1,1,50,3,40,0.0579734106,2,0,0
87,14089,3.0,6,1,1,40,3,40,0.0274646723,2,0,0
88,3478,5.0,6,1,2,40,2,40,0.0274646723,2,1,0
89,8131,0.0,6,1,2,35,2,40,0.0274646723,1,1,0
90,2927,3.0,5,1,1,45,3,40,0.0274646723,1,0,0
91,26825,3.0,5,1,1,40,3,40,0.0274646723,2,1,1
92,3901,5.0,1,1,2,70,2,40,0.0274646723,3,0,0
93,18324,1.0,3,1,2,30,2,40,0.0274646723,2,0,0
94,31577,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
95,21094,1.0,3,1,2,55,1,40,0.1112397032,3,0,1
96,25341,5.0,2,1,2,40,3,40,0.0274646723,3,0,0
97,5240,5.0,1,1,2,38,2,40,0.0274646723,2,1,0
98,28311,5.0,6,1,2,40,2,40,0.0274646723,1,1,0
99,21971,5.0,1,1,1,80,2,40,0.0274646723,3,0,0
100,13270,0.0,3,1,2,35,3,40,0.0274646723,2,1,0
101,11797,3.0,5,1,1,40,3,40,0.0274646723,1,1,1
102,12658,5.0,6,5,2,38,3,40,0.0274646723,2,0,0
103,17252,5.0,1,3,1,35,2,36,0.0274646723,1,0,0
104,23449,5.0,1,1,1,40,2,40,0.0274646723,1,0,0
105,16804,1.0,1,1,2,40,3,40,0.0274646723,2,1,0
106,4552,3.0,5,1,1,40,2,40,0.0274646723,3,0,1
107,2831,3.0,5,1,1,45,3,40,0.0274646723,2,1,1
108,600,5.0,1,1,1,40,2,40,0.0274646723,2,1,0
109,20590,5.0,2,3,1,40,2,36,0.0274646723,2,0,0
110,14705,5.0,2,1,2,25,2,40,0.0274646723,2,1,0
111,22835,5.0,3,1,2,40,2,40,0.0274646723,1,1,0
112,4703,5.0,6,1,1,40,3,40,0.0274646723,3,0,0
113,22647,3.0,5,1,1,40,2,40,0.0274646723,2,0,1
114,2421,3.0,5,1,1,60,3,40,0.0274646723,1,1,1
115,6024,5.0,1,3,2,40,3,40,0.0274646723,2,1,0
116,15811,5.0,1,1,2,55,2,40,0.0274646723,2,1,0
117,1689,3.0,5,1,1,65,3,40,0.09844101029999999,2,1,1
118,6246,5.0,6,1,1,40,3,40,0.0274646723,2,1,0
119,14287,5.0,1,5,1,46,3,40,0.0274646723,2,1,0
120,23596,3.0,5,1,1,60,3,40,0.0274646723,2,0,1
121,10939,5.0,1,1,2,40,3,40,0.0274646723,2,1,0
122,25488,3.0,4,1,2,40,2,40,0.0274646723,2,1,0
123,21844,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
124,21968,3.0,5,1,1,50,3,40,0.0274646723,2,1,0
125,26192,1.0,1,1,1,60,3,40,0.0274646723,2,1,0
126,2293,3.0,5,1,1,38,2,40,0.0274646723,2,0,0
127,6094,3.0,5,1,1,70,3,40,0.0274646723,1,1,1
128,29486,3.0,5,5,1,40,3,40,0.0274646723,3,0,1
129,22253,5.0,6,1,1,20,2,40,0.0274646723,2,0,0
130,18351,3.0,5,1,1,15,1,40,0.0274646723,1,1,1
131,11228,5.0,6,1,1,40,3,23,0.0274646723,3,0,0
132,9960,1.0,3,1,2,48,2,20,0.0274646723,2,1,0
133,19329,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
134,23620,5.0,3,1,1,30,2,40,0.0274646723,2,1,0
135,30297,3.0,5,1,1,50,3,20,0.0274646723,2,1,0
136,27720,3.0,5,1,1,40,1,40,0.2224696809,2,0,1
137,32351,1.0,1,1,1,40,3,40,0.0274646723,2,1,0
138,24945,6.0,3,1,2,42,3,40,0.0274646723,3,0,0
139,24375,4.0,2,3,2,45,3,31,0.0274646723,2,0,0
140,30637,5.0,1,1,2,45,2,40,0.0274646723,1,1,0
141,25822,5.0,1,1,2,45,3,23,0.0274646723,3,0,1
142,18982,3.0,5,1,1,40,3,40,0.0274646723,1,1,1
143,29836,1.0,2,1,2,80,3,40,0.0274646723,2,1,0
144,9331,3.0,5,1,1,56,3,40,0.0274646723,1,0,1
145,2207,3.0,5,1,1,40,1,40,0.0274646723,2,1,0
146,22255,4.0,2,1,1,40,3,40,0.0274646723,1,1,0
147,27522,3.0,5,1,1,40,3,40,0.054977971900000006,2,0,1
148,22622,3.0,5,1,1,45,2,40,0.0274646723,2,0,0
149,12514,5.0,2,1,1,40,2,40,0.0274646723,2,1,0
150,17218,5.0,1,1,1,15,2,40,0.0274646723,2,1,0
151,27324,3.0,5,1,1,40,3,20,0.0274646723,3,0,0
152,1895,5.0,1,1,1,40,3,13,0.0386586659,1,0,0
153,11663,3.0,2,1,1,40,3,40,0.0274646723,1,1,0
154,20862,5.0,6,1,1,40,3,40,0.0274646723,2,0,0
155,24816,3.0,5,1,1,84,3,40,0.0274646723,2,1,1
156,3983,1.0,3,1,1,40,2,40,0.0274646723,2,1,0
157,23143,3.0,5,1,1,40,3,40,0.0274646723,3,0,1
158,12649,3.0,5,1,1,50,1,40,0.08988261380000001,1,1,1
159,31185,3.0,5,1,1,50,3,40,0.0274646723,2,1,0
160,2308,5.0,1,1,2,40,3,40,0.0274646723,3,0,0
161,30030,5.0,2,1,2,50,3,40,0.0274646723,2,0,0
162,662,3.0,5,1,1,40,3,40,0.0274646723,1,0,1
163,4050,3.0,5,1,1,48,2,40,0.0274646723,2,1,0
164,18347,5.0,6,1,2,20,2,40,0.0274646723,3,0,0
165,27019,3.0,5,1,1,48,3,40,0.1735798411,2,0,1
166,18546,3.0,5,1,1,40,3,40,0.0274646723,2,0,0
167,5750,3.0,5,1,1,40,1,40,0.0274646723,2,1,0
168,23719,5.0,1,1,1,25,2,40,0.0274646723,2,1,0
169,14873,3.0,5,1,1,70,3,4,0.0274646723,3,0,1
170,3799,5.0,6,1,2,40,2,40,0.0274646723,1,1,0
171,17040,5.0,6,1,1,40,2,40,0.0274646723,2,0,0
172,1326,5.0,3,1,1,40,3,40,0.0274646723,2,1,0
173,8876,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
174,25395,3.0,4,1,2,40,2,40,0.054977971900000006,2,0,0
175,21301,3.0,5,1,1,25,3,40,0.0274646723,1,0,0
176,25529,3.0,5,1,1,40,3,40,0.0274646723,2,0,0
177,30956,3.0,5,3,1,50,3,31,1.0,2,1,1
178,22439,3.0,5,1,1,45,3,40,0.0274646723,3,0,1
179,2060,5.0,1,1,2,50,1,40,0.0274646723,1,1,0
180,18092,3.0,5,1,1,50,3,40,0.0274646723,2,1,1
181,7608,4.0,1,1,1,30,3,40,0.0274646723,2,0,0
182,19617,3.0,5,1,1,50,3,40,0.0274646723,2,1,0
183,6376,5.0,1,1,1,20,2,40,0.0274646723,2,0,0
184,7442,3.0,5,1,1,50,3,40,0.0274646723,3,0,1
185,22374,3.0,5,1,1,38,3,40,0.0274646723,2,1,1
186,1406,3.0,5,1,1,60,2,40,0.0274646723,3,1,1
187,10684,3.0,5,1,1,40,3,40,0.0274646723,3,0,0
188,17723,3.0,5,3,1,40,3,37,0.0274646723,2,1,1
189,13082,1.0,1,1,2,40,3,40,0.0274646723,1,1,0
190,19898,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
191,19179,3.0,5,1,1,50,3,40,0.0274646723,3,0,1
192,6129,3.0,5,5,1,12,2,20,0.0274646723,1,0,0
193,29090,5.0,2,1,2,99,3,27,0.0274646723,2,1,0
194,5404,5.0,1,1,1,40,1,40,0.0274646723,2,1,0
195,16014,1.0,3,1,2,60,3,40,0.0274646723,2,1,0
196,3867,1.0,1,1,1,40,3,40,0.0274646723,2,1,0
197,7140,3.0,5,1,1,60,3,40,0.1735798411,2,1,1
198,25151,3.0,5,1,1,40,3,40,0.0274646723,2,0,0
199,26574,3.0,5,1,1,65,3,9,0.0274646723,3,0,1
200,28444,3.0,4,1,2,72,3,40,0.0274646723,3,0,0
201,16429,3.0,5,1,1,40,3,40,0.0274646723,2,1,1
202,1758,1.0,1,1,2,40,3,40,0.0274646723,3,0,0
203,24676,1.0,3,1,2,40,3,40,0.0274646723,2,0,0
204,30986,5.0,3,1,2,42,2,40,0.0274646723,1,1,0
205,5819,1.0,3,1,2,40,3,40,0.0274646723,2,1,0
206,16494,5.0,6,1,1,20,2,40,0.0274646723,1,0,0
207,17714,5.0,1,1,2,40,2,40,0.0274646723,2,0,0
208,329,3.0,5,1,1,48,3,40,0.0274646723,3,1,0
209,705,5.0,1,1,1,20,3,40,0.0274646723,2,1,0
210,4575,5.0,6,5,2,40,2,40,0.0274646723,1,1,0
211,2183,5.0,6,1,1,45,2,40,0.0274646723,2,1,1
212,4514,5.0,6,5,2,40,2,40,0.0274646723,2,0,0
